folder,p_positive,predicted_label,threshold,engine,timestamp
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_E_T,0.9329472447199143,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_U_T,0.9423727737112586,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_S_C_T,0.9538791635234753,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_S_D_T,0.9202273163750354,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_S_E_T,0.9247881545027659,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_C_T,0.8589846466677711,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_D_T,0.744002866438733,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_E_T,0.6831890728883402,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_F_T,0.8895621519412378,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_T_T,0.7315978927885248,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_U_T,0.7921051777774544,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_C_T,0.8403522197680735,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_D_T,0.769936901736102,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_E_T,0.7228233772420003,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_F_T,0.8719957371870517,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_T_T,0.704485676664296,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_U_T,0.830060948337768,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_C_T,0.8750623288019551,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_D_T,0.7594118802390672,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_E_T,0.7014232659738909,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_F_T,0.8732181847263512,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_H_T,0.7619384252139672,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_T_T,0.7477574573902058,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_U_T,0.7523080138214983,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_D_T,0.7579573342986068,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_E_T,0.7733579850510156,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_F_T,0.7709263259088186,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_T_T,0.7777426600778548,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_N_U_T,0.8016440359341697,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_C_T,0.7745680755458714,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_D_T,0.6376717413114849,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_E_T,0.6120619710516042,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_F_T,0.7954890901892837,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_S_U_T,0.7372509211353494,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_C_T,0.9205667117152013,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_D_T,0.9215804211457678,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_E_T,0.8757908533696005,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_S_T,0.9128165526751081,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_A_U_T,0.8608969756085522,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_C_T,0.9123132114858388,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_D_T,0.9064763330306664,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_E_T,0.8697021303940132,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_S_T,0.8670579388098627,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_D_U_T,0.8602414656878711,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_C_T,0.9138394664261297,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_D_T,0.9034315491287321,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_E_T,0.8747809244658666,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_H_T,0.8958665577231496,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_S_T,0.9104365369167987,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_F_U_T,0.8314928648571278,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_D_T,0.9064037976384197,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_E_T,0.9024403117907291,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_S_T,0.922197168222655,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_N_U_T,0.8315098211145935,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_C_T,0.9040018453643516,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_D_T,0.8845654094911233,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_M_rgb_S_E_T,0.8343829052882782,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_A_C_T,0.9474290943464542,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_A_D_T,0.9325777170777833,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_A_E_T,0.9299742608778929,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_A_U_T,0.9107222305631464,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_D_C_T,0.9476889440515289,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_D_D_T,0.935178331143525,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_D_E_T,0.9418355443322564,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_D_U_T,0.9521028871465366,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_F_C_T,0.9515295002327575,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_F_D_T,0.9052585911276146,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_F_E_T,0.946146981020392,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_F_H_T,0.9298264680047971,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_F_U_T,0.9437476456087215,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_N_D_T,0.9114420294868456,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_N_E_T,0.9430214711373087,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_N_U_T,0.9436302598227753,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_S_C_T,0.9506735765084687,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_S_D_T,0.9234145691169771,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_V_rgb_S_E_T,0.938488316504364,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_A_C_T,0.801463216841659,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_A_D_T,0.7457908774395842,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_A_E_T,0.7489623661832866,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_A_F_T,0.7482433909399046,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_A_T_T,0.7341847747891573,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_A_U_T,0.7823929947092573,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_C_T,0.8054243436693649,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_D_T,0.7450870373975678,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_E_T,0.7060647378211786,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_F_T,0.8604744411357561,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_T_T,0.6935971446195348,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_D_U_T,0.8055130388233487,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_C_T,0.8289950201716916,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_D_T,0.7193357280863698,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_E_T,0.707285928563867,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_F_T,0.8845409523304173,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_H_T,0.7296404173492006,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_T_T,0.7146616322630395,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_F_U_T,0.7354808067831452,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_N_D_T,0.7503958631934006,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_N_E_T,0.7813563972171543,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_N_F_T,0.8126198854536132,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_N_T_T,0.7628758843165588,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_N_U_T,0.7807093342526709,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_S_C_T,0.7857481177394234,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_S_D_T,0.7641096763398599,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_S_E_T,0.6345149871388696,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_S_F_T,0.8045914961096307,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_L_rgb_S_U_T,0.721116122503363,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_A_C_T,0.9222897880343656,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_A_D_T,0.8903071770355564,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_A_E_T,0.8750993365251251,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_A_S_T,0.8760454734073823,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_A_U_T,0.8474839585970203,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_D_C_T,0.9169730823838704,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_D_D_T,0.8913176661289685,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_D_E_T,0.8914760580257878,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_D_S_T,0.8849032973263004,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_D_U_T,0.8575656144208859,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_F_C_T,0.9086836934699133,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_F_D_T,0.8953606847800921,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_F_E_T,0.8618103235725574,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_F_H_T,0.885171624037753,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S08_M_rgb_F_S_T,0.9012078248409657,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
