unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_L,30,0.5017265030371318,0.006906047463417,1,ViT-B-32/openai,2025-08-11T13:31:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_R,30,0.5017939299638151,0.0071757584810256,1,ViT-B-32/openai,2025-08-11T13:31:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_T,30,0.5016426439733557,0.0065706074237823,1,ViT-B-32/openai,2025-08-11T13:31:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_L,30,0.5014921735338425,0.0059687197208404,1,ViT-B-32/openai,2025-08-11T13:31:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_R,30,0.501497213772886,0.0059888809919357,1,ViT-B-32/openai,2025-08-11T13:31:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_T,30,0.5016351897294725,0.0065407902002334,1,ViT-B-32/openai,2025-08-11T13:31:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_L,30,0.5016234514807273,0.0064938366413116,1,ViT-B-32/openai,2025-08-11T13:31:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_R,30,0.501702773215738,0.0068111270666122,1,ViT-B-32/openai,2025-08-11T13:31:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_R,30,0.5014067123653086,0.0056268721818923,1,ViT-B-32/openai,2025-08-11T13:31:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_T,30,0.501633852382851,0.0065354406833648,1,ViT-B-32/openai,2025-08-11T13:31:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_R,30,0.5015015574348022,0.0060062557458877,1,ViT-B-32/openai,2025-08-11T13:31:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_T,30,0.5016759588811726,0.0067038685083389,1,ViT-B-32/openai,2025-08-11T13:31:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_R,30,0.5014404632207744,0.0057618767023086,1,ViT-B-32/openai,2025-08-11T13:31:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_T,30,0.5016668729976264,0.0066675245761871,1,ViT-B-32/openai,2025-08-11T13:31:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_L,30,0.501790927389133,0.0071637481451034,1,ViT-B-32/openai,2025-08-11T13:31:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_R,30,0.5014723663164193,0.0058894902467727,1,ViT-B-32/openai,2025-08-11T13:31:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_T,30,0.5016538234350645,0.006615325808525,1,ViT-B-32/openai,2025-08-11T13:31:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_L,30,0.5017431958629749,0.0069728195667266,1,ViT-B-32/openai,2025-08-11T13:31:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_R,30,0.5017840208218245,0.00713612139225,1,ViT-B-32/openai,2025-08-11T13:31:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_L,30,0.5015914366686126,0.0063657760620117,1,ViT-B-32/openai,2025-08-11T13:31:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_R,30,0.5014361232630113,0.0057445168495178,1,ViT-B-32/openai,2025-08-11T13:31:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_T,30,0.501684586539399,0.0067383795976638,1,ViT-B-32/openai,2025-08-11T13:31:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_L,30,0.5017502700950136,0.0070011168718338,1,ViT-B-32/openai,2025-08-11T13:31:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_R,30,0.5014316157295572,0.0057264864444732,1,ViT-B-32/openai,2025-08-11T13:31:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_T,30,0.5014876622419104,0.0059506744146347,1,ViT-B-32/openai,2025-08-11T13:31:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_R,30,0.5015265911574764,0.0061063915491104,1,ViT-B-32/openai,2025-08-11T13:31:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_T,30,0.5017391204384566,0.0069565176963806,1,ViT-B-32/openai,2025-08-11T13:31:40
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_T,30,0.501661758226586,0.0066470652818679,1,ViT-B-32/openai,2025-08-11T13:31:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_R,30,0.5016532795444847,0.0066131502389907,1,ViT-B-32/openai,2025-08-11T13:31:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_R,30,0.5016341317779129,0.0065365582704544,1,ViT-B-32/openai,2025-08-11T13:31:44
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_L,30,0.5017654206643849,0.0070617198944091,1,ViT-B-32/openai,2025-08-11T13:31:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_R,30,0.5015694353327808,0.0062777698040008,1,ViT-B-32/openai,2025-08-11T13:31:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_L,30,0.5017003220053805,0.0068013221025466,1,ViT-B-32/openai,2025-08-11T13:31:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_R,30,0.5015891046411771,0.0063564479351043,1,ViT-B-32/openai,2025-08-11T13:31:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_T,30,0.5017012719282306,0.0068051218986511,1,ViT-B-32/openai,2025-08-11T13:31:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_R,30,0.5016778513154013,0.0067114382982254,1,ViT-B-32/openai,2025-08-11T13:31:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_R,30,0.5015917421383802,0.0063669979572296,1,ViT-B-32/openai,2025-08-11T13:31:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_T,30,0.5015534130064159,0.0062136799097061,1,ViT-B-32/openai,2025-08-11T13:31:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_T,30,0.5017714257576369,0.0070857405662536,1,ViT-B-32/openai,2025-08-11T13:31:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_L,30,0.5017314166139033,0.0069257020950317,1,ViT-B-32/openai,2025-08-11T13:31:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_R,30,0.5017725209673057,0.0070901215076446,1,ViT-B-32/openai,2025-08-11T13:31:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_T,30,0.5016538308836126,0.0066153556108474,1,ViT-B-32/openai,2025-08-11T13:32:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_L,30,0.5017362706225529,0.0069451183080673,1,ViT-B-32/openai,2025-08-11T13:32:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_T,30,0.5017917134395925,0.0071668922901153,1,ViT-B-32/openai,2025-08-11T13:32:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_L,30,0.5017452372944358,0.0069809854030609,1,ViT-B-32/openai,2025-08-11T13:32:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_R,30,0.5016196033006955,0.0064784437417984,1,ViT-B-32/openai,2025-08-11T13:32:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_R,30,0.5017548446826502,0.0070194154977798,1,ViT-B-32/openai,2025-08-11T13:32:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_T,30,0.5017206283182377,0.0068825483322143,1,ViT-B-32/openai,2025-08-11T13:32:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_R,30,0.5017178977194784,0.0068716257810592,1,ViT-B-32/openai,2025-08-11T13:32:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_T,30,0.501640982514004,0.0065639615058898,1,ViT-B-32/openai,2025-08-11T13:32:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_R,30,0.5017158264590339,0.0068633407354354,1,ViT-B-32/openai,2025-08-11T13:32:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_L,30,0.501622825648405,0.006491333246231,1,ViT-B-32/openai,2025-08-11T13:32:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_R,30,0.5017600190732899,0.0070401132106781,1,ViT-B-32/openai,2025-08-11T13:32:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_T,30,0.5017950437973894,0.0071802139282226,1,ViT-B-32/openai,2025-08-11T13:32:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_L,30,0.5017118367393348,0.0068473815917968,1,ViT-B-32/openai,2025-08-11T13:32:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_R,30,0.5014997618554602,0.0059990733861923,1,ViT-B-32/openai,2025-08-11T13:32:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_U_T,30,0.5016384381514493,0.0065537840127944,1,ViT-B-32/openai,2025-08-11T13:32:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_C_T,30,0.5013478755748537,0.0053915232419967,1,ViT-B-32/openai,2025-08-11T13:32:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_D_T,30,0.5012028137142903,0.0048112720251083,1,ViT-B-32/openai,2025-08-11T13:32:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_E_T,30,0.5012470512720911,0.0049882233142852,1,ViT-B-32/openai,2025-08-11T13:32:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_T_T,30,0.5010987333808467,0.0043949484825134,1,ViT-B-32/openai,2025-08-11T13:32:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_A_U_T,30,0.501630752971923,0.0065230429172515,1,ViT-B-32/openai,2025-08-11T13:32:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_C_T,30,0.5011368689853314,0.0045474916696548,1,ViT-B-32/openai,2025-08-11T13:32:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_D_T,30,0.5012518009898338,0.0050072222948074,1,ViT-B-32/openai,2025-08-11T13:32:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_E_T,30,0.5012316472903928,0.0049266070127487,1,ViT-B-32/openai,2025-08-11T13:32:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_T_T,30,0.5014271230693417,0.0057085156440734,1,ViT-B-32/openai,2025-08-11T13:32:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_D_U_T,30,0.5016101262602783,0.0064405351877212,1,ViT-B-32/openai,2025-08-11T13:32:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S07_L_rgb_F_C_T,30,0.5015877523862688,0.006351038813591,1,ViT-B-32/openai,2025-08-11T13:32:35
