unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_R,30,0.5016604171354783,0.006641700863838196,1,ViT-B-32/openai,2025-08-11T13:31:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_T,30,0.501938197252304,0.007752835750579834,1,ViT-B-32/openai,2025-08-11T13:31:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_L,30,0.501988558661335,0.00795428454875946,1,ViT-B-32/openai,2025-08-11T13:31:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_R,30,0.502185887576568,0.008743613958358765,1,ViT-B-32/openai,2025-08-11T13:31:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_T,30,0.502307605240318,0.009230494499206543,1,ViT-B-32/openai,2025-08-11T13:31:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_L,30,0.5020580826283365,0.00823238492012024,1,ViT-B-32/openai,2025-08-11T13:31:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_R,30,0.5013014625171727,0.005205869674682617,1,ViT-B-32/openai,2025-08-11T13:31:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_T,30,0.5014626508678098,0.005850628018379211,1,ViT-B-32/openai,2025-08-11T13:31:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_L,30,0.5016089676999239,0.006435900926589966,1,ViT-B-32/openai,2025-08-11T13:31:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_R,30,0.5019893745111617,0.007957547903060913,1,ViT-B-32/openai,2025-08-11T13:31:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_T,30,0.5014091524069075,0.005636632442474365,1,ViT-B-32/openai,2025-08-11T13:31:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_L,30,0.501860604278025,0.007442459464073181,1,ViT-B-32/openai,2025-08-11T13:31:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_R,30,0.5015576523293641,0.006230637431144714,1,ViT-B-32/openai,2025-08-11T13:31:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_T,30,0.5022734152568888,0.00909373164176941,1,ViT-B-32/openai,2025-08-11T13:31:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_L,30,0.5019645942573965,0.007858425378799438,1,ViT-B-32/openai,2025-08-11T13:31:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_R,30,0.5018169966437049,0.0072680264711380005,1,ViT-B-32/openai,2025-08-11T13:31:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_T,30,0.5017578956772014,0.007031619548797607,1,ViT-B-32/openai,2025-08-11T13:31:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_L,30,0.5020948059139559,0.00837928056716919,1,ViT-B-32/openai,2025-08-11T13:31:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_R,30,0.5017582979983349,0.007033228874206543,1,ViT-B-32/openai,2025-08-11T13:31:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_T,30,0.5017896720019328,0.007158726453781128,1,ViT-B-32/openai,2025-08-11T13:31:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_F_L,30,0.501632958307528,0.006531864404678345,1,ViT-B-32/openai,2025-08-11T13:31:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_F_R,30,0.5014794107847274,0.005917668342590332,1,ViT-B-32/openai,2025-08-11T13:31:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_F_T,30,0.501779993801393,0.007120013236999512,1,ViT-B-32/openai,2025-08-11T13:31:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_L,30,0.5017265030371318,0.006906047463417053,1,ViT-B-32/openai,2025-08-11T13:31:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_R,30,0.5017939299638151,0.007175758481025696,1,ViT-B-32/openai,2025-08-11T13:31:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_L_T,30,0.5016426439733557,0.006570607423782349,1,ViT-B-32/openai,2025-08-11T13:31:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_L,30,0.5014921735338425,0.005968719720840454,1,ViT-B-32/openai,2025-08-11T13:31:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_R,30,0.501497213772886,0.00598888099193573,1,ViT-B-32/openai,2025-08-11T13:31:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_P_T,30,0.5016351897294725,0.0065407902002334595,1,ViT-B-32/openai,2025-08-11T13:31:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_L,30,0.5016234514807273,0.0064938366413116455,1,ViT-B-32/openai,2025-08-11T13:31:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_R,30,0.501702773215738,0.006811127066612244,1,ViT-B-32/openai,2025-08-11T13:31:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_T,30,0.5019791413060403,0.007916614413261414,1,ViT-B-32/openai,2025-08-11T13:31:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_L,30,0.5022783623469771,0.009113520383834839,1,ViT-B-32/openai,2025-08-11T13:31:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_R,30,0.5020374485896153,0.008149847388267517,1,ViT-B-32/openai,2025-08-11T13:31:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_T,30,0.5024191901083694,0.009676843881607056,1,ViT-B-32/openai,2025-08-11T13:31:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_L,30,0.5018862041396495,0.007544860243797302,1,ViT-B-32/openai,2025-08-11T13:31:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_R,30,0.5014067123653086,0.005626872181892395,1,ViT-B-32/openai,2025-08-11T13:31:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_T,30,0.501633852382851,0.006535440683364868,1,ViT-B-32/openai,2025-08-11T13:31:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_L,30,0.5020022377081107,0.008009001612663269,1,ViT-B-32/openai,2025-08-11T13:31:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_R,30,0.5015015574348022,0.006006255745887756,1,ViT-B-32/openai,2025-08-11T13:31:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_T,30,0.502299301759036,0.009197279810905457,1,ViT-B-32/openai,2025-08-11T13:31:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_L,30,0.5019635325672421,0.007854178547859192,1,ViT-B-32/openai,2025-08-11T13:31:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_R,30,0.5018968881196597,0.007587596774101257,1,ViT-B-32/openai,2025-08-11T13:31:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_T,30,0.5016759588811726,0.006703868508338928,1,ViT-B-32/openai,2025-08-11T13:31:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_L,30,0.5021456775579844,0.008582770824432373,1,ViT-B-32/openai,2025-08-11T13:31:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_R,30,0.5014404632207744,0.005761876702308655,1,ViT-B-32/openai,2025-08-11T13:31:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_T,30,0.5016668729976264,0.006667524576187134,1,ViT-B-32/openai,2025-08-11T13:31:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_L,30,0.501790927389133,0.007163748145103455,1,ViT-B-32/openai,2025-08-11T13:31:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_R,30,0.5014723663164193,0.005889490246772766,1,ViT-B-32/openai,2025-08-11T13:31:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_T,30,0.5016538234350645,0.0066153258085250854,1,ViT-B-32/openai,2025-08-11T13:31:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_L,30,0.5017431958629749,0.006972819566726685,1,ViT-B-32/openai,2025-08-11T13:31:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_R,30,0.5017840208218245,0.007136121392250061,1,ViT-B-32/openai,2025-08-11T13:31:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_T,30,0.5019434386608764,0.007773801684379578,1,ViT-B-32/openai,2025-08-11T13:31:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_L,30,0.5015914366686126,0.006365776062011719,1,ViT-B-32/openai,2025-08-11T13:31:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_R,30,0.5014361232630113,0.005744516849517822,1,ViT-B-32/openai,2025-08-11T13:31:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_T,30,0.501684586539399,0.006738379597663879,1,ViT-B-32/openai,2025-08-11T13:31:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_L,30,0.5017502700950136,0.007001116871833801,1,ViT-B-32/openai,2025-08-11T13:31:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_R,30,0.5018111927225904,0.007244810461997986,1,ViT-B-32/openai,2025-08-11T13:31:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_T,30,0.5020313168780599,0.008125320076942444,1,ViT-B-32/openai,2025-08-11T13:31:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_L,30,0.5021857907288158,0.008743226528167725,1,ViT-B-32/openai,2025-08-11T13:31:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_R,30,0.501904185850574,0.007616788148880005,1,ViT-B-32/openai,2025-08-11T13:31:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_T,30,0.5023358795989441,0.009343594312667847,1,ViT-B-32/openai,2025-08-11T13:31:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_L,30,0.5018907414796738,0.007563009858131409,1,ViT-B-32/openai,2025-08-11T13:31:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_R,30,0.5014316157295572,0.005726486444473267,1,ViT-B-32/openai,2025-08-11T13:31:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_T,30,0.5014876622419104,0.005950674414634705,1,ViT-B-32/openai,2025-08-11T13:31:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_L,30,0.5019748609858451,0.007899492979049683,1,ViT-B-32/openai,2025-08-11T13:31:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_R,30,0.5015265911574764,0.006106391549110413,1,ViT-B-32/openai,2025-08-11T13:31:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_T,30,0.5021022675230082,0.008409127593040466,1,ViT-B-32/openai,2025-08-11T13:31:38
